w0_1,w0_2,w0_3,w0_4,w0_5,w0_6,w0_7,w0_8,w0_9,w0_10,w0_11,w0_12,SOpos_1,SOpos_2,SOpos_3,SOpos_4,SOpos_5,SOpos_6,SOpos_7,SOpos_8,SOpos_9,SOpos_10,SOpos_11,SOpos_12,Ml,Mw_1,Mw_2,Mw_3,Mw_4,Mw_5,Mw_6,Mw_7,Mw_8,Mw_9,Mw_10,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,current,oRr,p1,p2,t_avg,cost
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.0007646991850321042,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053771977555498295,0.0067129139042175143,5.157419577700173,500.59080508989291
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028723214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053773976202420672,0.006712914595626133,5.1574221658753014,500.59080714385249
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.0007539912764144564,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053772010247156833,0.0067129170309080301,5.1574196108193346,500.59080537271979
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023834026964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053776325203807392,0.0067129413716546524,5.1574207635249767,500.59081163493619
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900974452200975,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.000537667256363711,0.0067129231585053625,5.1574205321029947,500.59080057831682
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071907033203768113,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053772354587772544,0.0067129245567191086,5.1574195693260938,500.59080631912531
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631566996344272,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053769698148495423,0.0067129130823971664,5.1574198150154356,500.59080274474024
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.231267769580281,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053771735228153917,0.0067129159280098624,5.1574196061978936,500.59080500946897
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254365426644,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053771734464367065,0.0067129159395643298,5.1574196061896931,500.59080500962949
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521679425712,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.0005377173464629659,0.0067129159408332176,5.1574196064556279,500.59080500991297
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009282912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053771736559635728,0.0067129159069134296,5.1574196058788413,500.59080500911273
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469414757797,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053771736780347567,0.0067129159060499138,5.1574196069014651,500.59080500926433
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931202530172,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053771735157114291,0.0067129159268134219,5.1574196064352718,500.59080500930219
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009949917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053771735223543022,0.0067129159265304633,5.1574196060664805,500.59080500934596
